name,smiles,pka_exp,pka_theor,ref,E_neutral,lst_name_deprot,lst_E,lst_E_rel,lst_pKa_deprot,gfn method,solvent model,solvent name
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16988.14,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16788.49, -16780.88, -16779.05, -16778.2, -16779.28, -16785.18, -16794.59]","[199.65, 207.26, 209.09, 209.94, 208.86, 202.96, 193.55]","[35.15, 35.15, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,gbsa,Ether
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14959.22,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14764.79, -14755.07, -14753.95, -14757.5, -14755.14, -14761.12]","[194.43, 204.15, 205.27, 201.72, 204.08, 198.1]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn1,gbsa,Ether
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.38,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15395.14, -15385.75, -15384.61, -15390.6, -15385.92, -15392.01]","[193.24, 202.63, 203.77, 197.78, 202.46, 196.37]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,gbsa,Ether
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15926.7,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15727.15, -15726.21, -15732.46, -15729.05, -15739.64]","[199.55, 200.49, 194.24, 197.65, 187.06]","[35.15, 35.15, 35.14, 35.14, 35.14]",gfn1,gbsa,Ether
furan,O1C=CC=C1,35.0,35.0,5a,-9595.63,"['furan#-1=2', 'furan#-1=3']","[-9390.86, -9388.55]","[204.77, 207.08]","[35.15, 35.15]",gfn1,gbsa,Toluene
thiophene,S1C=CC=C1,32.5,33.5,5a,-8964.94,"['thiophene#-1=2', 'thiophene#-1=3']","[-8761.56, -8757.27]","[203.38, 207.67]","[35.15, 35.15]",gfn1,gbsa,Toluene
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15323.11,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15111.77, -15101.3, -15110.77]","[211.34, 221.81, 212.34]","[35.15, 35.16, 35.16]",gfn1,gbsa,Toluene
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11333.56,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11124.78, -11121.24, -11110.12, -11137.59]","[208.78, 212.32, 223.44, 195.97]","[35.15, 35.16, 35.16, 35.14]",gfn1,gbsa,Toluene
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.12,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9105.02, -9095.03, -9100.88]","[198.1, 208.09, 202.24]","[35.15, 35.15, 35.15]",gfn1,gbsa,Toluene
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15341.93,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15137.16, -15126.44, -15118.48, -15148.91, -15134.47, -15130.67]","[204.77, 215.49, 223.45, 193.02, 207.46, 211.26]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.15]",gfn1,gbsa,Toluene
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16987.46,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16784.95, -16777.31, -16775.53, -16774.69, -16775.82, -16781.48, -16791.83]","[202.51, 210.15, 211.93, 212.77, 211.64, 205.98, 195.63]","[35.15, 35.15, 35.16, 35.16, 35.16, 35.15, 35.14]",gfn1,gbsa,Toluene
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14958.96,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14762.8, -14752.97, -14751.81, -14755.37, -14753.03, -14759.23]","[196.16, 205.99, 207.15, 203.59, 205.93, 199.73]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn1,gbsa,Toluene
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.32,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15393.18, -15383.99, -15382.76, -15388.48, -15384.18, -15390.2]","[195.14, 204.33, 205.56, 199.84, 204.14, 198.12]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn1,gbsa,Toluene
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15926.74,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15725.98, -15724.98, -15731.04, -15727.71, -15737.87]","[200.76, 201.76, 195.7, 199.03, 188.87]","[35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,gbsa,Toluene
furan,O1C=CC=C1,35.0,35.0,5a,-9593.6,"['furan#-1=2', 'furan#-1=3']","[-9394.06, -9391.8]","[199.54, 201.8]","[35.15, 35.15]",gfn1,alpb,Water
thiophene,S1C=CC=C1,32.5,33.5,5a,-8961.49,"['thiophene#-1=2', 'thiophene#-1=3']","[-8762.14, -8757.61]","[199.35, 203.88]","[35.15, 35.15]",gfn1,alpb,Water
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15320.67,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15121.1, -15109.75, -15117.28]","[199.57, 210.92, 203.39]","[35.15, 35.15, 35.15]",gfn1,alpb,Water
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11332.42,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11133.22, -11130.43, -11118.69, -11142.97]","[199.2, 201.99, 213.73, 189.45]","[35.15, 35.15, 35.16, 35.14]",gfn1,alpb,Water
thiazole,S1C=CN=C1,29.4,29.6,5b,-9301.27,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9108.33, -9098.18, -9104.46]","[192.94, 203.09, 196.81]","[35.14, 35.15, 35.14]",gfn1,alpb,Water
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15339.47,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15144.53, -15134.33, -15127.2, -15154.86, -15136.01, -15132.64]","[194.94, 205.14, 212.27, 184.61, 203.46, 206.83]","[35.14, 35.15, 35.16, 35.14, 35.15, 35.15]",gfn1,alpb,Water
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16982.53,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16787.78, -16779.79, -16777.53, -16776.68, -16777.75, -16783.86, -16792.57]","[194.75, 202.74, 205.0, 205.85, 204.78, 198.67, 189.96]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,Water
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14953.36,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14761.83, -14752.28, -14751.14, -14754.47, -14752.36, -14757.81]","[191.53, 201.08, 202.22, 198.89, 201.0, 195.55]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,Water
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15584.22,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15394.39, -15385.12, -15383.96, -15389.78, -15385.33, -15391.18]","[189.83, 199.1, 200.26, 194.44, 198.89, 193.04]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,alpb,Water
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15923.95,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15727.95, -15726.97, -15733.15, -15730.18, -15741.2]","[196.0, 196.98, 190.8, 193.77, 182.75]","[35.14, 35.14, 35.14, 35.14, 35.13]",gfn1,alpb,Water
furan,O1C=CC=C1,35.0,35.0,5a,-9595.82,"['furan#-1=2', 'furan#-1=3']","[-9395.79, -9393.18]","[200.03, 202.64]","[35.15, 35.15]",gfn1,alpb,DMSO
thiophene,S1C=CC=C1,32.5,33.5,5a,-8964.81,"['thiophene#-1=2', 'thiophene#-1=3']","[-8765.1, -8760.67]","[199.71, 204.14]","[35.15, 35.15]",gfn1,alpb,DMSO
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15324.22,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15122.61, -15111.16, -15120.02]","[201.61, 213.06, 204.2]","[35.15, 35.16, 35.15]",gfn1,alpb,DMSO
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11334.43,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11133.43, -11130.73, -11119.19, -11143.79]","[201.0, 203.7, 215.24, 190.64]","[35.15, 35.15, 35.16, 35.14]",gfn1,alpb,DMSO
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.62,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9110.0, -9100.34, -9106.26]","[193.62, 203.28, 197.36]","[35.14, 35.15, 35.14]",gfn1,alpb,DMSO
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15343.25,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15147.17, -15136.64, -15129.87, -15157.87, -15139.29, -15135.98]","[196.08, 206.61, 213.38, 185.38, 203.96, 207.27]","[35.14, 35.15, 35.16, 35.14, 35.15, 35.15]",gfn1,alpb,DMSO
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16987.22,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16789.76, -16781.48, -16779.45, -16778.63, -16779.64, -16785.72, -16795.6]","[197.46, 205.74, 207.77, 208.59, 207.58, 201.5, 191.62]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,DMSO
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14958.63,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14766.11, -14756.26, -14755.11, -14758.67, -14756.34, -14762.29]","[192.52, 202.37, 203.52, 199.96, 202.29, 196.34]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,DMSO
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.4,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15397.41, -15387.71, -15386.58, -15392.53, -15388.01, -15394.07]","[190.99, 200.69, 201.82, 195.87, 200.39, 194.33]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,alpb,DMSO
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15927.53,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15729.97, -15728.98, -15735.2, -15732.11, -15743.25]","[197.56, 198.55, 192.33, 195.42, 184.28]","[35.14, 35.15, 35.14, 35.14, 35.14]",gfn1,alpb,DMSO
furan,O1C=CC=C1,35.0,35.0,5a,-9595.45,"['furan#-1=2', 'furan#-1=3']","[-9395.56, -9393.05]","[199.89, 202.4]","[35.15, 35.15]",gfn1,alpb,Acetonitrile
thiophene,S1C=CC=C1,32.5,33.5,5a,-8964.48,"['thiophene#-1=2', 'thiophene#-1=3']","[-8764.71, -8760.42]","[199.77, 204.06]","[35.15, 35.15]",gfn1,alpb,Acetonitrile
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15323.6,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15121.73, -15110.27, -15119.51]","[201.87, 213.33, 204.09]","[35.15, 35.16, 35.15]",gfn1,alpb,Acetonitrile
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11334.15,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11133.08, -11130.19, -11118.77, -11143.74]","[201.07, 203.96, 215.38, 190.41]","[35.15, 35.15, 35.16, 35.14]",gfn1,alpb,Acetonitrile
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.41,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9109.63, -9099.95, -9105.69]","[193.78, 203.46, 197.72]","[35.14, 35.15, 35.14]",gfn1,alpb,Acetonitrile
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15342.59,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15146.36, -15135.8, -15128.73, -15157.18, -15140.34, -15136.05]","[196.23, 206.79, 213.86, 185.41, 202.25, 206.54]","[35.14, 35.15, 35.16, 35.14, 35.15, 35.15]",gfn1,alpb,Acetonitrile
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16986.46,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16789.02, -16781.08, -16778.77, -16778.0, -16779.09, -16785.15, -16795.14]","[197.44, 205.38, 207.69, 208.46, 207.37, 201.31, 191.32]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,Acetonitrile
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14958.18,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14765.53, -14755.86, -14754.74, -14758.22, -14755.95, -14761.88]","[192.65, 202.32, 203.44, 199.96, 202.23, 196.3]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,Acetonitrile
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15587.79,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15396.74, -15387.17, -15386.05, -15391.94, -15387.37, -15393.55]","[191.05, 200.62, 201.74, 195.85, 200.42, 194.24]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,alpb,Acetonitrile
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15927.11,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15729.64, -15728.66, -15734.87, -15731.74, -15742.63]","[197.47, 198.45, 192.24, 195.37, 184.48]","[35.14, 35.15, 35.14, 35.14, 35.14]",gfn1,alpb,Acetonitrile
furan,O1C=CC=C1,35.0,35.0,5a,-9595.48,"['furan#-1=2', 'furan#-1=3']","[-9391.64, -9389.14]","[203.84, 206.34]","[35.15, 35.15]",gfn1,alpb,Acetone
thiophene,S1C=CC=C1,32.5,33.5,5a,-8965.01,"['thiophene#-1=2', 'thiophene#-1=3']","[-8761.87, -8757.13]","[203.14, 207.88]","[35.15, 35.15]",gfn1,alpb,Acetone
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15324.34,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15119.24, -15107.63, -15116.12]","[205.1, 216.71, 208.22]","[35.15, 35.16, 35.15]",gfn1,alpb,Acetone
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11334.0,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11129.43, -11126.36, -11114.68, -11140.37]","[204.57, 207.64, 219.32, 193.63]","[35.15, 35.15, 35.16, 35.14]",gfn1,alpb,Acetone
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.66,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9106.66, -9096.47, -9102.61]","[197.0, 207.19, 201.05]","[35.14, 35.15, 35.15]",gfn1,alpb,Acetone
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15343.1,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15143.13, -15132.64, -15125.32, -15154.23, -15136.9, -15131.93]","[199.97, 210.46, 217.78, 188.87, 206.2, 211.17]","[35.15, 35.15, 35.16, 35.14, 35.15, 35.15]",gfn1,alpb,Acetone
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16987.21,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16786.69, -16779.48, -16777.16, -16776.28, -16777.37, -16783.63, -16787.09]","[200.52, 207.73, 210.05, 210.93, 209.84, 203.58, 200.12]","[35.15, 35.15, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn1,alpb,Acetone
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14958.75,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14763.67, -14753.52, -14752.4, -14755.93, -14753.7, -14759.48]","[195.08, 205.23, 206.35, 202.82, 205.05, 199.27]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn1,alpb,Acetone
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.18,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15394.53, -15384.85, -15383.71, -15389.42, -15385.14, -15391.06]","[193.65, 203.33, 204.47, 198.76, 203.04, 197.12]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,Acetone
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15927.14,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15727.0, -15726.04, -15732.18, -15729.02, -15739.93]","[200.14, 201.1, 194.96, 198.12, 187.21]","[35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,alpb,Acetone
furan,O1C=CC=C1,35.0,35.0,5a,-9596.18,"['furan#-1=2', 'furan#-1=3']","[-9395.47, -9393.13]","[200.71, 203.05]","[35.15, 35.15]",gfn1,alpb,CH2Cl2
thiophene,S1C=CC=C1,32.5,33.5,5a,-8965.46,"['thiophene#-1=2', 'thiophene#-1=3']","[-8764.23, -8760.13]","[201.23, 205.33]","[35.15, 35.15]",gfn1,alpb,CH2Cl2
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15325.85,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15124.21, -15112.44, -15121.05]","[201.64, 213.41, 204.8]","[35.15, 35.16, 35.15]",gfn1,alpb,CH2Cl2
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11335.36,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11134.1, -11131.25, -11119.53, -11144.42]","[201.26, 204.11, 215.83, 190.94]","[35.15, 35.15, 35.16, 35.14]",gfn1,alpb,CH2Cl2
thiazole,S1C=CN=C1,29.4,29.6,5b,-9304.23,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9108.96, -9099.32, -9104.99]","[195.27, 204.91, 199.24]","[35.14, 35.15, 35.15]",gfn1,alpb,CH2Cl2
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15344.41,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15147.54, -15137.03, -15130.06, -15158.25, -15141.08, -15136.65]","[196.87, 207.38, 214.35, 186.16, 203.33, 207.76]","[35.14, 35.15, 35.16, 35.14, 35.15, 35.15]",gfn1,alpb,CH2Cl2
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16988.09,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16790.92, -16782.6, -16780.54, -16779.64, -16780.74, -16787.11, -16796.4]","[197.17, 205.49, 207.55, 208.45, 207.35, 200.98, 191.69]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,CH2Cl2
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14959.35,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14765.46, -14756.25, -14755.15, -14758.42, -14756.4, -14761.94]","[193.89, 203.1, 204.2, 200.93, 202.95, 197.41]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,CH2Cl2
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.59,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15396.67, -15387.41, -15386.35, -15392.13, -15387.72, -15393.59]","[191.92, 201.18, 202.24, 196.46, 200.87, 195.0]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,alpb,CH2Cl2
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15927.56,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15729.4, -15728.41, -15734.52, -15731.4, -15741.95]","[198.16, 199.15, 193.04, 196.16, 185.61]","[35.15, 35.15, 35.14, 35.14, 35.14]",gfn1,alpb,CH2Cl2
furan,O1C=CC=C1,35.0,35.0,5a,-9595.91,"['furan#-1=2', 'furan#-1=3']","[-9392.6, -9389.69]","[203.31, 206.22]","[35.15, 35.15]",gfn1,alpb,THF
